Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2025-06-02,00:00:00,2025-06-02 00:00:00,Predicted,,443.0,8.06,80.0,8.01,2.21,2.3693766593933105,2.3461692333221436,2.3797292709350586,81.941309255079,-0.05000000000000071,979.03,,1.4282560348510742,batch seed
2025-06-02,01:00:00,2025-06-02 01:00:00,Predicted,,450.0,8.1,86.0,8.04,2.21,1.4282560348510742,2.3693766593933105,2.3461692333221436,80.88888888888889,-0.0600000000000005,994.5,,1.4469151496887207,batch seed
2025-06-02,02:00:00,2025-06-02 02:00:00,Predicted,,456.0,8.17,83.0,8.07,2.21,1.4469151496887207,1.4282560348510742,2.3693766593933105,81.7982456140351,-0.09999999999999964,1007.76,,1.4864898920059204,batch seed
2025-06-02,03:00:00,2025-06-02 03:00:00,Predicted,,442.0,8.11,81.0,8.09,2.21,1.4864898920059204,1.4469151496887207,1.4282560348510742,81.67420814479638,-0.019999999999999574,976.8199999999999,,1.5164108276367188,batch seed
2025-06-02,04:00:00,2025-06-02 04:00:00,Predicted,,438.0,8.06,87.0,8.02,2.13,1.5164108276367188,1.4864898920059204,1.4469151496887207,80.13698630136986,-0.040000000000000924,932.9399999999999,,1.4699724912643433,batch seed
2025-06-02,05:00:00,2025-06-02 05:00:00,Predicted,,433.0,8.04,89.0,8.05,2.17,1.4699724912643433,1.5164108276367188,1.4864898920059204,79.44572748267899,0.010000000000001563,939.61,,1.4789729118347168,batch seed
2025-06-02,06:00:00,2025-06-02 06:00:00,Predicted,,436.0,8.08,93.0,8.07,2.17,1.4789729118347168,1.4699724912643433,1.5164108276367188,78.6697247706422,-0.009999999999999787,946.12,,1.4921365976333618,batch seed
2025-06-02,07:00:00,2025-06-02 07:00:00,Predicted,,712.0,7.77,78.0,7.88,2.29,1.4921365976333618,1.4789729118347168,1.4699724912643433,89.04494382022472,0.11000000000000032,1630.48,,1.9588712453842163,batch seed
2025-06-02,08:00:00,2025-06-02 08:00:00,Predicted,,618.0,7.68,75.0,7.68,2.29,1.9588712453842163,1.4921365976333618,1.4789729118347168,87.86407766990291,0.0,1415.22,,1.9914525747299194,batch seed
2025-06-02,09:00:00,2025-06-02 09:00:00,Predicted,,621.0,7.7,80.0,7.54,2.29,1.9914525747299194,1.9588712453842163,1.4921365976333618,87.11755233494364,-0.16000000000000014,1422.09,,1.9904839992523193,batch seed
2025-06-02,10:00:00,2025-06-02 10:00:00,Predicted,,614.0,7.73,79.0,7.59,2.29,1.9904839992523193,1.9914525747299194,1.9588712453842163,87.13355048859935,-0.14000000000000057,1406.06,,1.8899236917495728,batch seed
2025-06-02,11:00:00,2025-06-02 11:00:00,Predicted,,606.0,7.69,64.0,7.61,2.29,1.8899236917495728,1.9904839992523193,1.9914525747299194,89.43894389438944,-0.08000000000000007,1387.74,,1.9174710512161255,batch seed
2025-06-02,12:00:00,2025-06-02 12:00:00,Predicted,,502.0,7.86,42.0,7.84,2.29,1.9174710512161255,1.8899236917495728,1.9904839992523193,91.63346613545816,-0.020000000000000462,1149.58,,1.680285930633545,batch seed
2025-06-02,13:00:00,2025-06-02 13:00:00,Predicted,,498.0,7.8,58.0,7.57,2.29,1.680285930633545,1.9174710512161255,1.8899236917495728,88.35341365461848,-0.22999999999999954,1140.42,,1.508029580116272,batch seed
2025-06-02,14:00:00,2025-06-02 14:00:00,Predicted,,474.0,7.89,67.0,7.71,2.25,1.508029580116272,1.680285930633545,1.9174710512161255,85.86497890295358,-0.17999999999999972,1066.5,,1.4659825563430786,batch seed
2025-06-02,15:00:00,2025-06-02 15:00:00,Predicted,,481.0,7.79,88.0,7.87,2.25,1.4659825563430786,1.508029580116272,1.680285930633545,81.70478170478171,0.08000000000000007,1082.25,,1.462302803993225,batch seed
2025-06-02,16:00:00,2025-06-02 16:00:00,Predicted,,469.0,7.94,90.0,7.97,2.25,1.462302803993225,1.4659825563430786,1.508029580116272,80.81023454157783,0.02999999999999936,1055.25,,1.463332176208496,batch seed
2025-06-02,17:00:00,2025-06-02 17:00:00,Predicted,,476.0,7.96,96.0,7.99,2.25,1.463332176208496,1.462302803993225,1.4659825563430786,79.83193277310924,0.03000000000000025,1071.0,,1.4681891202926636,batch seed
2025-06-02,18:00:00,2025-06-02 18:00:00,Predicted,,484.0,7.98,88.0,7.94,2.25,1.4681891202926636,1.463332176208496,1.462302803993225,81.81818181818183,-0.040000000000000036,1089.0,,1.483071208000183,batch seed
2025-06-02,19:00:00,2025-06-02 19:00:00,Predicted,,480.0,8.27,95.0,7.95,2.21,1.483071208000183,1.4681891202926636,1.463332176208496,80.20833333333334,-0.3199999999999994,1060.8,,1.5231621265411377,batch seed
2025-06-02,20:00:00,2025-06-02 20:00:00,Predicted,,450.0,8.24,93.0,7.91,2.21,1.5231621265411377,1.483071208000183,1.4681891202926636,79.33333333333333,-0.33000000000000007,994.5,,1.5861248970031738,batch seed
2025-06-02,21:00:00,2025-06-02 21:00:00,Predicted,,459.0,8.19,97.0,7.96,2.21,1.5861248970031738,1.5231621265411377,1.483071208000183,78.86710239651417,-0.22999999999999954,1014.39,,1.5970224142074585,batch seed
2025-06-02,22:00:00,2025-06-02 22:00:00,Predicted,,451.0,8.11,92.0,7.99,2.21,1.5970224142074585,1.5861248970031738,1.5231621265411377,79.6008869179601,-0.11999999999999922,996.71,,1.588318943977356,batch seed
2025-06-02,23:00:00,2025-06-02 23:00:00,Predicted,,466.0,8.0,88.0,8.05,2.21,1.588318943977356,1.5970224142074585,1.5861248970031738,81.11587982832617,0.05000000000000071,1029.86,,1.5947551727294922,batch seed
2025-06-03,00:00:00,2025-06-03 00:00:00,Predicted,,366.0,8.12,124.0,7.91,2.09,1.5947551727294922,1.588318943977356,1.5970224142074585,66.12021857923497,-0.20999999999999908,764.9399999999999,,1.4536395072937012,batch seed
2025-06-03,01:00:00,2025-06-03 01:00:00,Predicted,,375.0,8.15,120.0,8.02,2.09,1.4536395072937012,1.5947551727294922,1.588318943977356,68.0,-0.13000000000000078,783.75,,1.3986899852752686,batch seed
2025-06-03,02:00:00,2025-06-03 02:00:00,Predicted,,368.0,8.13,121.0,7.98,2.09,1.3986899852752686,1.4536395072937012,1.5947551727294922,67.11956521739131,-0.15000000000000036,769.1199999999999,,1.3804693222045898,batch seed
2025-06-03,03:00:00,2025-06-03 03:00:00,Predicted,,366.0,8.17,127.0,7.92,2.05,1.3804693222045898,1.3986899852752686,1.4536395072937012,65.30054644808743,-0.25,750.3,,1.305456280708313,batch seed
2025-06-03,04:00:00,2025-06-03 04:00:00,Predicted,,362.0,8.14,124.0,8.0,2.05,1.305456280708313,1.3804693222045898,1.3986899852752686,65.74585635359117,-0.14000000000000057,742.0999999999999,,1.2318376302719116,batch seed
2025-06-03,05:00:00,2025-06-03 05:00:00,Predicted,,371.0,8.12,126.0,7.97,2.05,1.2318376302719116,1.305456280708313,1.3804693222045898,66.0377358490566,-0.14999999999999947,760.55,,1.1493167877197266,batch seed
2025-06-03,06:00:00,2025-06-03 06:00:00,Predicted,,379.0,8.16,130.0,7.95,2.05,1.1493167877197266,1.2318376302719116,1.305456280708313,65.69920844327177,-0.20999999999999996,776.9499999999999,,1.0836788415908813,batch seed
2025-06-03,07:00:00,2025-06-03 07:00:00,Predicted,,430.0,7.8,98.0,7.9,2.17,1.0836788415908813,1.1493167877197266,1.2318376302719116,77.20930232558139,0.10000000000000053,933.1,,1.2109360694885254,batch seed
2025-06-03,08:00:00,2025-06-03 08:00:00,Predicted,,425.0,7.75,126.0,7.56,2.17,1.2109360694885254,1.0836788415908813,1.1493167877197266,70.35294117647058,-0.1900000000000004,922.25,,1.2482444047927856,batch seed
2025-06-03,09:00:00,2025-06-03 09:00:00,Predicted,,427.0,7.78,120.0,7.6,2.17,1.2482444047927856,1.2109360694885254,1.0836788415908813,71.89695550351288,-0.1800000000000006,926.5899999999999,,1.2669886350631714,batch seed
2025-06-03,10:00:00,2025-06-03 10:00:00,Predicted,,426.0,7.86,117.0,7.64,2.17,1.2669886350631714,1.2482444047927856,1.2109360694885254,72.53521126760563,-0.22000000000000064,924.42,,1.216138482093811,batch seed
2025-06-03,11:00:00,2025-06-03 11:00:00,Predicted,,418.0,7.9,102.0,7.7,2.17,1.216138482093811,1.2669886350631714,1.2482444047927856,75.5980861244019,-0.20000000000000018,907.06,,1.2229218482971191,batch seed
2025-06-03,12:00:00,2025-06-03 12:00:00,Predicted,,420.0,7.85,73.0,7.87,2.17,1.2229218482971191,1.216138482093811,1.2669886350631714,82.61904761904762,0.020000000000000462,911.4,,1.1926815509796143,batch seed
2025-06-03,13:00:00,2025-06-03 13:00:00,Predicted,,436.0,7.81,84.0,7.84,2.17,1.1926815509796143,1.2229218482971191,1.216138482093811,80.73394495412845,0.03000000000000025,946.12,,1.202246069908142,batch seed
2025-06-03,14:00:00,2025-06-03 14:00:00,Predicted,,418.0,7.79,91.0,7.74,2.17,1.202246069908142,1.1926815509796143,1.2229218482971191,78.22966507177034,-0.04999999999999982,907.06,,1.2215279340744019,batch seed
2025-06-03,15:00:00,2025-06-03 15:00:00,Predicted,,411.0,7.73,94.0,7.66,2.13,1.2215279340744019,1.202246069908142,1.1926815509796143,77.12895377128953,-0.07000000000000028,875.43,,1.181875467300415,batch seed
2025-06-03,16:00:00,2025-06-03 16:00:00,Predicted,,404.0,7.75,89.0,7.62,2.13,1.181875467300415,1.2215279340744019,1.202246069908142,77.97029702970298,-0.1299999999999999,860.52,,1.186416745185852,batch seed
2025-06-03,17:00:00,2025-06-03 17:00:00,Predicted,,397.0,7.7,83.0,7.57,2.13,1.186416745185852,1.181875467300415,1.2215279340744019,79.09319899244332,-0.1299999999999999,845.61,,1.1297231912612915,batch seed
2025-06-03,18:00:00,2025-06-03 18:00:00,Predicted,,395.0,7.71,85.0,7.6,2.13,1.1297231912612915,1.186416745185852,1.181875467300415,78.48101265822784,-0.11000000000000032,841.3499999999999,,1.098473072052002,batch seed
2025-06-03,19:00:00,2025-06-03 19:00:00,Predicted,,327.0,8.15,72.0,7.54,2.09,1.098473072052002,1.1297231912612915,1.186416745185852,77.98165137614679,-0.6100000000000003,683.43,,1.16463303565979,batch seed
2025-06-03,20:00:00,2025-06-03 20:00:00,Predicted,,332.0,8.11,78.0,7.61,2.09,1.16463303565979,1.098473072052002,1.1297231912612915,76.50602409638554,-0.4999999999999991,693.88,,1.1431986093521118,batch seed
2025-06-03,21:00:00,2025-06-03 21:00:00,Predicted,,381.0,7.99,83.0,7.72,2.09,1.1431986093521118,1.16463303565979,1.098473072052002,78.21522309711287,-0.27000000000000046,796.29,,1.0942566394805908,batch seed
2025-06-03,22:00:00,2025-06-03 22:00:00,Predicted,,377.0,8.08,97.0,7.98,2.09,1.0942566394805908,1.1431986093521118,1.16463303565979,74.27055702917772,-0.09999999999999964,787.93,,1.0797802209854126,batch seed
2025-06-03,23:00:00,2025-06-03 23:00:00,Predicted,,369.0,8.1,119.0,7.93,2.09,1.0797802209854126,1.0942566394805908,1.1431986093521118,67.75067750677508,-0.16999999999999993,771.2099999999999,,1.1134520769119263,batch seed
2025-06-04,00:00:00,2025-06-04 00:00:00,Predicted,,315.0,8.25,115.0,8.2,2.01,1.1134520769119263,1.0797802209854126,1.0942566394805908,63.49206349206349,-0.05000000000000071,633.15,,1.0124859809875488,batch seed
2025-06-04,01:00:00,2025-06-04 01:00:00,Predicted,,307.0,8.2,111.0,8.09,2.01,1.0124859809875488,1.1134520769119263,1.0797802209854126,63.84364820846905,-0.10999999999999943,617.0699999999999,,1.0234062671661377,batch seed
2025-06-04,02:00:00,2025-06-04 02:00:00,Predicted,,304.0,8.16,106.0,8.11,2.01,1.0234062671661377,1.0124859809875488,1.1134520769119263,65.13157894736842,-0.05000000000000071,611.04,,0.9982353448867798,batch seed
2025-06-04,03:00:00,2025-06-04 03:00:00,Predicted,,326.0,8.23,109.0,8.06,2.01,0.9982353448867798,1.0234062671661377,1.0124859809875488,66.56441717791411,-0.16999999999999993,655.2599999999999,,1.0042834281921387,batch seed
2025-06-04,04:00:00,2025-06-04 04:00:00,Predicted,,322.0,8.26,112.0,8.15,2.01,1.0042834281921387,0.9982353448867798,1.0234062671661377,65.21739130434783,-0.10999999999999943,647.2199999999999,,0.9704495668411255,batch seed
2025-06-04,05:00:00,2025-06-04 05:00:00,Predicted,,318.0,8.22,108.0,8.12,2.01,0.9704495668411255,1.0042834281921387,0.9982353448867798,66.0377358490566,-0.10000000000000142,639.18,,0.9681692123413086,batch seed
2025-06-04,06:00:00,2025-06-04 06:00:00,Predicted,,320.0,8.28,97.0,8.14,2.01,0.9681692123413086,0.9704495668411255,1.0042834281921387,69.6875,-0.1399999999999988,643.1999999999999,,0.9453891515731812,batch seed
2025-06-04,07:00:00,2025-06-04 07:00:00,Predicted,,374.0,7.9,97.0,7.91,2.09,0.9453891515731812,0.9681692123413086,0.9704495668411255,74.06417112299465,0.009999999999999787,781.66,,0.9370810985565186,batch seed
2025-06-04,08:00:00,2025-06-04 08:00:00,Predicted,,348.0,7.38,98.0,7.57,2.09,0.9370810985565186,0.9453891515731812,0.9681692123413086,71.83908045977012,0.1900000000000004,727.3199999999999,,0.9420731663703918,batch seed
2025-06-04,09:00:00,2025-06-04 09:00:00,Predicted,,352.0,8.14,112.0,7.89,2.09,0.9420731663703918,0.9370810985565186,0.9453891515731812,68.18181818181817,-0.2500000000000009,735.68,,0.9305598735809326,batch seed
2025-06-04,10:00:00,2025-06-04 10:00:00,Predicted,,343.0,8.1,118.0,7.91,2.09,0.9305598735809326,0.9420731663703918,0.9370810985565186,65.59766763848397,-0.1899999999999995,716.87,,0.9230838418006897,batch seed
2025-06-04,11:00:00,2025-06-04 11:00:00,Predicted,,328.0,8.18,107.0,7.9,2.05,0.9230838418006897,0.9305598735809326,0.9420731663703918,67.3780487804878,-0.27999999999999936,672.4,,0.9230738878250122,batch seed
2025-06-04,12:00:00,2025-06-04 12:00:00,Predicted,,316.0,8.21,97.0,7.87,2.05,0.9230738878250122,0.9230838418006897,0.9305598735809326,69.30379746835443,-0.34000000000000075,647.8,,0.9271420836448669,batch seed
2025-06-04,13:00:00,2025-06-04 13:00:00,Predicted,,313.0,8.29,90.0,7.84,2.05,0.9271420836448669,0.9230738878250122,0.9230838418006897,71.24600638977637,-0.4499999999999993,641.65,,0.9185901284217834,batch seed
2025-06-04,14:00:00,2025-06-04 14:00:00,Predicted,,318.0,8.27,87.0,7.99,2.05,0.9185901284217834,0.9271420836448669,0.9230738878250122,72.64150943396226,-0.27999999999999936,651.9,,0.9242628812789917,batch seed
2025-06-04,15:00:00,2025-06-04 15:00:00,Predicted,,320.0,8.11,92.0,8.0,2.05,0.9242628812789917,0.9185901284217834,0.9271420836448669,71.25,-0.10999999999999943,656.0,,0.9115405678749084,batch seed
2025-06-04,16:00:00,2025-06-04 16:00:00,Predicted,,328.0,7.98,90.0,7.96,2.05,0.9115405678749084,0.9242628812789917,0.9185901284217834,72.5609756097561,-0.020000000000000462,672.4,,0.9102410078048706,batch seed
2025-06-04,17:00:00,2025-06-04 17:00:00,Predicted,,326.0,7.9,89.0,7.74,2.05,0.9102410078048706,0.9115405678749084,0.9242628812789917,72.69938650306749,-0.16000000000000014,668.3,,0.9226131439208984,batch seed
2025-06-04,18:00:00,2025-06-04 18:00:00,Predicted,,322.0,7.92,87.0,7.88,2.05,0.9226131439208984,0.9102410078048706,0.9115405678749084,72.98136645962732,-0.040000000000000036,660.0999999999999,,0.9118965864181519,batch seed
2025-06-04,19:00:00,2025-06-04 19:00:00,Predicted,,317.0,8.23,133.0,8.26,2.01,0.9118965864181519,0.9226131439208984,0.9102410078048706,58.0441640378549,0.02999999999999936,637.17,,0.926272988319397,batch seed
2025-06-04,20:00:00,2025-06-04 20:00:00,Predicted,,314.0,8.17,130.0,8.29,2.01,0.926272988319397,0.9118965864181519,0.9226131439208984,58.59872611464968,0.11999999999999922,631.14,,0.9294333457946777,batch seed
2025-06-04,21:00:00,2025-06-04 21:00:00,Predicted,,310.0,8.11,127.0,8.25,2.01,0.9294333457946777,0.926272988319397,0.9118965864181519,59.03225806451613,0.14000000000000057,623.0999999999999,,0.8987578749656677,batch seed
2025-06-04,22:00:00,2025-06-04 22:00:00,Predicted,,315.0,8.09,124.0,8.23,2.01,0.8987578749656677,0.9294333457946777,0.926272988319397,60.63492063492063,0.14000000000000057,633.15,,0.9156461358070374,batch seed
2025-06-04,23:00:00,2025-06-04 23:00:00,Predicted,,309.0,8.14,120.0,8.18,2.01,0.9156461358070374,0.8987578749656677,0.9294333457946777,61.165048543689316,0.03999999999999915,621.0899999999999,,0.9127744436264038,batch seed
2025-06-05,00:00:00,2025-06-05 00:00:00,Predicted,,322.0,8.18,96.0,8.17,1.93,0.9127744436264038,0.9156461358070374,0.8987578749656677,70.1863354037267,-0.009999999999999787,621.46,,0.8959356546401978,batch seed
2025-06-05,01:00:00,2025-06-05 01:00:00,Predicted,,319.0,8.24,85.0,8.09,1.93,0.8959356546401978,0.9127744436264038,0.9156461358070374,73.35423197492163,-0.15000000000000036,615.67,,0.9232316613197327,batch seed
2025-06-05,02:00:00,2025-06-05 02:00:00,Predicted,,323.0,8.21,88.0,8.13,1.93,0.9232316613197327,0.8959356546401978,0.9127744436264038,72.75541795665634,-0.08000000000000007,623.39,,0.9108492732048035,batch seed
2025-06-05,03:00:00,2025-06-05 03:00:00,Predicted,,318.0,8.17,90.0,8.15,1.93,0.9108492732048035,0.9232316613197327,0.8959356546401978,71.69811320754717,-0.019999999999999574,613.74,,0.9072934985160828,batch seed
2025-06-05,04:00:00,2025-06-05 04:00:00,Predicted,,315.0,8.14,95.0,8.18,1.93,0.9072934985160828,0.9108492732048035,0.9232316613197327,69.84126984126983,0.03999999999999915,607.9499999999999,,0.921703577041626,batch seed
2025-06-05,05:00:00,2025-06-05 05:00:00,Predicted,,310.0,8.1,97.0,8.21,1.89,0.921703577041626,0.9072934985160828,0.9108492732048035,68.70967741935485,0.11000000000000121,585.9,,0.9262860417366028,batch seed
2025-06-05,06:00:00,2025-06-05 06:00:00,Predicted,,313.0,8.15,99.0,8.23,1.89,0.9262860417366028,0.921703577041626,0.9072934985160828,68.370607028754,0.08000000000000007,591.5699999999999,,0.9151058197021484,batch seed
2025-06-05,07:00:00,2025-06-05 07:00:00,Predicted,,310.0,7.35,118.0,7.78,1.97,0.9151058197021484,0.9262860417366028,0.921703577041626,61.935483870967744,0.4300000000000006,610.7,,0.9955852627754211,batch seed
2025-06-05,08:00:00,2025-06-05 08:00:00,Predicted,,293.0,7.39,110.0,7.78,1.97,0.9955852627754211,0.9151058197021484,0.9262860417366028,62.45733788395904,0.39000000000000057,577.21,,1.0425728559494019,batch seed
2025-06-05,09:00:00,2025-06-05 09:00:00,Predicted,,303.0,7.37,107.0,7.8,1.97,1.0425728559494019,0.9955852627754211,0.9151058197021484,64.68646864686468,0.4299999999999997,596.91,,0.998710572719574,batch seed
2025-06-05,10:00:00,2025-06-05 10:00:00,Predicted,,309.0,7.37,112.0,7.79,1.97,0.998710572719574,1.0425728559494019,0.9955852627754211,63.75404530744336,0.41999999999999993,608.73,,1.0636167526245117,batch seed
2025-06-05,11:00:00,2025-06-05 11:00:00,Predicted,,286.0,7.38,116.0,7.07,1.93,1.0636167526245117,0.998710572719574,1.0425728559494019,59.44055944055944,-0.3099999999999996,551.98,,1.0213865041732788,batch seed
2025-06-05,12:00:00,2025-06-05 12:00:00,Predicted,,281.0,7.6,98.0,7.94,1.93,1.0213865041732788,1.0636167526245117,0.998710572719574,65.12455516014235,0.34000000000000075,542.3299999999999,,1.052848219871521,batch seed
2025-06-05,13:00:00,2025-06-05 13:00:00,Predicted,,277.0,7.56,103.0,8.02,1.93,1.052848219871521,1.0213865041732788,1.0636167526245117,62.8158844765343,0.45999999999999996,534.61,,1.0526118278503418,batch seed
2025-06-05,14:00:00,2025-06-05 14:00:00,Predicted,,282.0,7.62,96.0,7.98,1.93,1.0526118278503418,1.052848219871521,1.0213865041732788,65.95744680851064,0.3600000000000003,544.26,,1.0716757774353027,batch seed
2025-06-05,15:00:00,2025-06-05 15:00:00,Predicted,,279.0,7.68,100.0,8.06,1.93,1.0716757774353027,1.0526118278503418,1.052848219871521,64.15770609318996,0.3800000000000008,538.47,,1.0905423164367676,batch seed
2025-06-05,16:00:00,2025-06-05 16:00:00,Predicted,,272.0,7.7,103.0,8.09,1.97,1.0905423164367676,1.0716757774353027,1.0526118278503418,62.13235294117647,0.3899999999999997,535.84,,1.1784065961837769,batch seed
2025-06-05,17:00:00,2025-06-05 17:00:00,Predicted,,276.0,7.76,109.0,8.13,2.01,1.1784065961837769,1.0905423164367676,1.0716757774353027,60.507246376811594,0.370000000000001,554.76,,1.2630259990692139,batch seed
2025-06-05,18:00:00,2025-06-05 18:00:00,Predicted,,271.0,7.73,107.0,8.08,2.05,1.2630259990692139,1.1784065961837769,1.0905423164367676,60.51660516605166,0.34999999999999964,555.55,,1.3570736646652222,batch seed
2025-06-05,19:00:00,2025-06-05 19:00:00,Predicted,,286.0,7.74,110.0,8.01,2.05,1.3570736646652222,1.2630259990692139,1.1784065961837769,61.53846153846154,0.2699999999999996,586.3,,1.3510017395019531,batch seed
2025-06-05,20:00:00,2025-06-05 20:00:00,Predicted,,282.0,7.81,104.0,8.04,2.01,1.3510017395019531,1.3570736646652222,1.2630259990692139,63.12056737588653,0.22999999999999954,566.8199999999999,,1.3476827144622803,batch seed
2025-06-05,21:00:00,2025-06-05 21:00:00,Predicted,,298.0,8.08,111.0,8.06,2.01,1.3476827144622803,1.3510017395019531,1.3570736646652222,62.751677852349,-0.019999999999999574,598.9799999999999,,1.2937341928482056,batch seed
