Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
428.0,7.77,77.0,7.5,2.248,1.8202999854376,1.2771392081736908,1.2771392081736908,82.00934579439252,-0.2699999999999996,962.1440000000001
420.0,7.79,79.0,7.49,2.207,1.8534994068801895,1.8202999854376,1.2771392081736908,81.19047619047619,-0.2999999999999998,926.9399999999999
415.0,7.8,76.0,7.51,2.166,1.510345869204048,1.8534994068801895,1.8202999854376,81.6867469879518,-0.29000000000000004,898.89
408.0,7.85,73.0,7.6,2.126,1.538935056940597,1.510345869204048,1.8534994068801895,82.1078431372549,-0.25,867.4079999999999
404.0,7.9,61.0,7.66,2.086,1.5678896205707118,1.538935056940597,1.510345869204048,84.9009900990099,-0.2400000000000002,842.7439999999999
389.0,7.88,72.0,7.58,2.086,1.331628848407372,1.5678896205707118,1.538935056940597,81.49100257069408,-0.2999999999999998,811.454
388.0,7.94,74.0,7.67,2.046,1.331628848407372,1.331628848407372,1.5678896205707118,80.9278350515464,-0.27000000000000046,793.848
392.0,7.89,70.0,7.71,2.006,1.3576626479852287,1.331628848407372,1.331628848407372,82.14285714285714,-0.17999999999999972,786.3519999999999
390.0,7.85,63.0,7.87,1.929,1.1077877478675089,1.3576626479852287,1.331628848407372,83.84615384615385,0.020000000000000462,752.3100000000001
388.0,7.83,56.0,7.95,1.89,1.1520073728471862,1.1077877478675089,1.3576626479852287,85.56701030927834,0.1200000000000001,733.3199999999999
392.0,7.8,72.0,7.9,1.89,1.1757789535567316,1.1520073728471862,1.1077877478675089,81.63265306122449,0.10000000000000053,740.88
372.0,7.68,53.0,7.41,1.777,1.1757789535567316,1.1757789535567316,1.1520073728471862,85.75268817204301,-0.2699999999999996,661.044
368.0,7.72,57.0,7.49,1.74,1.2505471143625335,1.1757789535567316,1.1757789535567316,84.51086956521739,-0.22999999999999954,640.32
379.0,7.7,61.0,7.54,1.74,1.2771392081736908,1.2505471143625335,1.1757789535567316,83.90501319261213,-0.16000000000000014,659.46
372.0,7.76,66.0,7.63,1.74,1.2771392081736908,1.2771392081736908,1.2505471143625335,82.25806451612904,-0.1299999999999999,647.28
369.0,7.8,62.0,7.81,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,83.19783197831978,0.009999999999999787,642.06
348.0,7.7,62.0,7.73,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,82.18390804597702,0.03000000000000025,605.52
344.0,7.75,64.0,7.8,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,81.3953488372093,0.04999999999999982,598.56
346.0,7.76,65.0,7.85,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,81.21387283236994,0.08999999999999986,602.04
332.0,7.77,72.0,7.78,1.74,1.1174968071519795,1.2771392081736908,1.2771392081736908,78.3132530120482,0.010000000000000675,577.68
335.0,7.85,66.0,7.87,1.74,1.1174968071519795,1.1174968071519795,1.2771392081736908,80.29850746268656,0.020000000000000462,582.9
330.0,7.93,60.0,7.9,1.74,0.7982120051085567,1.1174968071519795,1.1174968071519795,81.81818181818183,-0.02999999999999936,574.2
