Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
0.6720160345709776,-0.5158030747186283,-0.7234458589867306,-0.4934249583926611,1.3720029568341685,0.31314128018974485,-1.183379500871616,-1.1845385999320466,1.0230883670934279,-0.22445069484856173,0.9643364147692669
0.6970938206712436,-0.30976459802922623,-0.6588264433470856,-0.5804827459538344,1.3720029568341685,0.3761308281900057,0.3126406738289225,-1.1845385999320466,1.0026776738130379,-0.5953519530908674,0.9875710862485076
0.7257541476429762,-0.5570107700565116,-0.7019060537735156,-0.6965597960353979,1.3720029568341685,0.3761308281900057,0.37565746576387427,0.3121375405365163,1.0308930241720036,-0.502626638530289,1.0141249965104968
0.7472493928717756,-0.39217998870498927,-0.7449856641999456,-0.8416561086373516,1.3720029568341685,0.3761308281900057,0.37565746576387427,0.3751819636886262,1.056373275128992,-0.9198905540528819,1.0340404292069894
0.8583081598872394,-0.5982184653943913,-0.6803662485603006,-0.6675405335150051,1.3720029568341685,0.3761308281900057,0.37565746576387427,0.3751819636886262,1.0622054471035227,-0.40990132396971046,1.1369368314721988
0.6720160345709776,-0.4333876840428689,-0.5726672224942255,-0.3773479083110976,1.3720029568341685,0.3761308281900057,0.37565746576387427,0.3751819636886262,0.9559544000386491,-0.13172538028798322,0.9643364147692669
0.6003652171416461,-0.30976459802922623,-0.5080478068545805,-0.5514634834334441,1.3720029568341685,0.3761308281900057,0.37565746576387427,0.3751819636886262,0.9007844227836735,-0.5489892958105803,0.8979516391142928
0.39257784659658485,-0.5570107700565116,-0.2280303390827854,-2.495754072299631,2.2983491123019095,0.3761308281900057,0.37565746576387427,0.3751819636886262,0.6781676854445212,-2.2875889438213823,1.0885821403643194
0.3710826013677854,-0.639426160732271,-0.7880652746263757,-2.495754072299631,2.2983491123019095,2.0656112678379515,0.37565746576387427,0.3751819636886262,0.9456260974148366,-2.2875889438213823,1.022584694737317
0.35316989701045254,-0.5158030747186283,-0.7449856641999456,-2.495754072299631,2.190513585087572,1.589056766089815,2.065868631321443,0.3751819636886262,0.9169819449493497,-2.2875889438213823,0.9610184585362797
0.33525719265311965,-0.1449338166777039,-0.9819235215453107,-2.495754072299631,2.0709850488981867,0.9612078954014752,1.5891080125247734,2.066134242691113,1.028938879940623,-2.2875889438213823,0.9000421952255295
0.31376194742432023,-0.39217998870498927,-0.9173041059056657,-1.973407346932594,2.0709850488981867,1.0050638193437176,0.9609875876790885,1.5891645768168958,0.9881743938578765,-2.2875889438213823,0.8780567272139849
0.27793653870965446,-0.9690877234353156,-0.8957643006924507,-1.596156934167513,1.9514565127088,0.6591025497667312,1.0048624799734722,0.9607687375724858,0.963058523536509,-1.4762424414163402,0.7999981836298845
0.2636063752237882,-0.2685569026913466,-0.9388439111188808,-1.8283110343306401,1.9514565127088,0.6987324070430706,0.6587515769011973,1.004662867861054,0.9795873151704996,-2.2875889438213823,0.7855771941116364
0.18120793518005698,-0.4333876840428689,-0.8742244954792356,-1.7702725092898597,1.9514565127088,0.41743426483561413,0.6983985746917605,0.6584002041987852,0.9111415890141464,-2.2875889438213823,0.7026565043817095
0.19912063953738987,-0.5158030747186283,-0.2711099495092154,-1.6541954592082961,1.9514565127088,0.41743426483561413,0.41697876677216195,0.6980645861622328,0.5982826764022562,-2.0789569860600903,0.7206827412795197
0.31376194742432023,-0.4745953793807486,-0.4434283912149355,-1.7122339842490766,1.8345264229583138,0.41743426483561413,0.41697876677216195,0.41652138300802366,0.7475481523918671,-2.218044957900952,0.7949577630672099
0.35316989701045254,-0.5570107700565116,-0.6157468329206556,-1.6251761966879033,1.8345264229583138,0.23849569606698792,0.41697876677216195,0.41652138300802366,0.8523550555024235,-1.9862316714995076,0.8339806221104523
0.37824768311071855,-0.4333876840428689,-0.5726672224942255,-1.5671376716471228,1.717596333207828,0.23849569606698792,0.2379628043590983,0.41652138300802366,0.8417609672323573,-2.032594328779799,0.81668159092741
0.37824768311071855,-0.9690877234353156,-0.6372866381338705,-1.0447909462800884,1.717596333207828,0.2715903272688485,0.2379628043590983,0.2374269267716421,0.8737645570064171,-0.5953519530908674,0.81668159092741
0.36391751962485225,-0.6806338560701506,-0.4865080016413655,-1.1898872588820422,1.6006662434573418,0.2715903272688485,0.27107174949080454,0.2374269267716421,0.7926241425287502,-1.151703840454326,0.7608214186152629
0.34958735613898595,-0.7630492467459136,-0.5511274172810106,-1.2479257839228226,1.6006662434573418,0.3057980066053006,0.27107174949080454,0.2705503893109268,0.818445332577017,-1.1517038404543218,0.7470930059682219
0.48214136838324917,-0.4333876840428689,-0.6157468329206556,-1.0157716837596955,1.4863346001457551,0.3057980066053006,0.30529422416729873,0.2705503893109268,0.9054870436643229,-1.1517038404543218,0.8312487911184685
0.7006763615427102,-0.22734920735346692,-0.4865080016413655,-0.6675405335150051,1.4863346001457551,0.3403765290713375,0.30529422416729873,0.3047878696486177,0.9278844486568585,-0.8271652394923034,1.037164720425991
-1.0117781750183121,-0.1449338166777039,-0.3357293651488604,-0.1742130706683608,-1.1147102851928392,0.3403765290713375,0.33988770236865484,0.3047878696486177,-0.6916040094861811,-0.13172538028798322,-1.0154766547613157
-1.0726813698332438,-0.2685569026913466,-0.20649053386957036,-1.9443880844122037,-1.1147102851928392,-1.0354076882116345,0.33988770236865484,0.33939651618652483,-0.9747299641486252,-2.2875889438213823,-1.0510379119982836
-1.0834289924476437,-0.10372612133982424,-0.12033131301671034,-0.20323233318875364,-1.1147102851928392,-1.0354076882116345,-1.036491562450842,0.33939651618652483,-1.098928765464188,-0.22445069484856173,-1.057313427981278
-1.054768665475911,0.061104660011698106,-0.01263228695063528,-0.1451938081479706,-1.1147102851928392,-1.0354076882116345,-1.036491562450842,-1.037586254987237,-1.142461598759337,-0.3171760094091361,-1.040578718693293
-1.079846451576177,0.22593544136322044,-0.3788089755752905,-0.029116758066407088,-1.1147102851928392,-1.0354076882116345,-1.036491562450842,-1.037586254987237,-0.8000991512898817,-0.3171760094091361,-1.0552215893202799
-1.104924237676443,0.5968046994041448,-0.5726672224942255,0.057941029494766184,-1.1147102851928392,-1.0354076882116345,-1.036491562450842,-1.037586254987237,-0.6397216631946797,-0.5953519530908633,-1.0698644599472666
-1.1335845646481757,0.5555970040662651,-0.4649681964281505,0.14499881705593687,-1.1147102851928392,-1.0354076882116345,-1.036491562450842,-1.037586254987237,-0.8339940981881518,-0.40990132396971457,-1.0865991692352517
-1.1514972690055085,0.14352005068745746,-0.3788089755752905,-0.029116758066407088,-1.1147102851928392,-1.1566107963883914,-1.036491562450842,-1.037586254987237,-0.9831125918095092,-0.22445069484855762,-1.0970583625402421
-1.1371671055196422,0.22593544136322044,-0.5942070277074406,0.057941029494766184,-1.1147102851928392,-1.1566107963883914,-1.1577470928098228,-1.037586254987237,-0.6909364678970898,-0.17808803756827044,-1.0886910078962497
-1.1443321872625754,0.4319739180526225,-0.5295876120677955,0.4351914422598469,-1.1147102851928392,-1.1566107963883914,-1.1577470928098228,-1.1588949527288805,-0.7850007381135566,0.19281322067403528,-1.092874685218246
-1.1335845646481757,0.6380123947420245,-0.4865080016413655,0.6383262799025812,-1.2082543569932283,-1.1566107963883914,-1.1577470928098228,-1.1588949527288805,-0.8087098768298578,0.28553853523460965,-1.1008200809907065
-1.155079809876975,0.47318161339050213,-0.5726672224942255,0.5512684923414104,-1.2082543569932283,-1.142932702675654,-1.1577470928098228,-1.1588949527288805,-0.7608205569062023,0.33190119251490097,-1.1130940822082123
-0.4314065538407271,1.2149201294723508,-0.12033131301671034,1.3347885803919621,0.275458559618497,-1.142932702675654,-1.1440630831141385,-1.1588949527288805,0.010217959385991847,0.7491651080374938,-0.3307720739901483
-0.3955811451260614,1.3797509108238768,-0.03417209216385029,1.4798848929939186,0.275458559618497,0.06269471015432722,-1.1440630831141385,-1.145204942952394,-0.012207712951466242,0.795527765317781,-0.30299204615616954
-0.3669208181543288,1.6269970828511622,0.05198712868900975,1.7120389931570454,0.275458559618497,0.24522681489697742,0.06208578185416404,-1.145204942952394,-0.04146453906094205,0.8882530798783554,-0.2807680238889867
-0.20928901980979955,1.7506201688648013,-0.01263228695063528,1.65400046811626,0.275458559618497,0.24522681489697742,0.24469683450005325,0.06147278678654521,0.1563790246269968,0.6564397934769113,-0.158535901419481
0.019993595964061164,1.5445816921753956,-0.24957014429600038,1.305769317871572,0.17152070206250916,0.06269471015432722,0.24469683450005325,0.24416390960890957,0.47685231134294803,0.33190119251490097,-0.01306397727168834
0.09522695426485922,1.2561278248102306,-0.7665254694131607,0.8414611175453179,0.17152070206250916,0.09703753324795829,0.06208578185416404,0.24416390960890957,0.8121990235803335,-0.08536272300769193,0.04419673938001101
0.12746982210805838,1.3797509108238768,-0.7234458589867306,1.0736152177084448,0.0675828445065213,0.09703753324795829,0.09644345873956162,0.06147278678654521,0.8044234458292877,0.146450563393744,0.034877732812989566
-1.0619337472188441,1.5445816921753956,-0.2711099495092154,1.2187115303104012,0.3819948636133843,1.0803593209678564,0.09644345873956162,0.0958455286157763,-0.8765455926691833,0.1928132206740394,-0.802452834675589
-0.4672319625553929,1.7918278642026808,-0.16341092344314034,1.2767500553511817,0.3819948636133843,-1.314773438685201,1.080190548043853,0.0958455286157763,0.0020230509340569383,0.007362591552882442,-0.33257533895481
-0.205706478938333,-0.4745953793807486,-0.7234458589867306,0.9575381676268788,0.0675828445065213,-0.41906764151125403,-1.3159781428478226,1.080023965321587,0.6128252350919938,2.0473195118855556,-0.21393435581748982
-0.399163685997528,-0.2685569026913466,-0.6588264433470856,0.8414611175453179,-0.14029287060545442,0.13269743488784588,-0.41988493933401216,-1.3171953829490588,0.42415467103829346,1.630055596362967,-0.41104173336306543
-0.4887272077841923,-0.06251842600194457,-0.5511274172810106,0.028921766974373375,-0.24163228172254175,0.2082836271973186,0.13211878382765932,-0.42070926597298025,0.2650405400334224,0.10008790611345682,-0.49977109096280253
-0.5997859747996561,-0.1449338166777039,-0.35726917036207545,0.14499881705593687,-0.24163228172254175,0.24736115064129888,0.20773766831150356,0.1315364964020252,-0.004151568312771283,0.378263849795184,-0.5779771277694745
-0.7144272826865865,-0.4333876840428689,-0.18495072865635537,0.08696029201515641,-0.3403732464007302,0.24736115064129888,0.24683209337694945,0.20718853779142224,-0.2995748971021438,0.6100771361966282,-0.6794191186051487
-0.7753304775015183,-0.5982184653943913,-0.0557118973770653,0.26107586713750036,-0.3403732464007302,0.286956549573757,0.24683209337694945,0.2463001047410467,-0.5087696038540196,1.0737037089995083,-0.7214777729338496
-0.8326511314449834,-0.35097229336710595,0.05198712868900975,0.34813365469867363,-0.3403732464007302,0.286956549573757,0.286444617919875,0.2463001047410467,-0.7093790072079897,0.9346157371586425,-0.7610623887726269
-0.8541463766737829,-0.22734920735346692,0.1381463495418698,0.23205660461711014,-0.3403732464007302,0.286956549573757,0.286444617919875,0.28592999834123806,-0.8317669906073692,0.6100771361966282,-0.7759066197121683
-0.886389244516982,-0.06251842600194457,0.00890751826257973,0.29009512965789064,-0.3403732464007302,0.286956549573757,0.286444617919875,0.28592999834123806,-0.7747740253516172,0.5173518216360496,-0.7981729661214805
-0.9759527663036464,-0.1449338166777039,-0.29264975472243043,0.6963648049433642,-0.4417126575178187,-0.22543917213772577,0.286444617919875,0.28592999834123806,-0.6601650763498814,1.2591543381206614,-0.8776307714953715
-1.0225257976327118,0.019896964673818438,-0.5942070277074406,0.8414611175453179,-0.5404536221960066,-0.19371943698415756,-0.22617272271127553,0.28592999834123806,-0.4395154941645067,1.3055169954009485,-0.925664825162877
-0.9974480115324458,0.18472774602534078,-0.4865080016413655,0.8994996425860984,-0.5404536221960066,-0.6952274742252521,-0.1944392682912517,-0.2269121116033458,-0.5032530985707019,1.21279168084037,-0.9090378500548575
-1.0726813698332438,0.8028431760935468,-1.0034633267585258,0.6383262799025812,-0.5404536221960066,-0.6952274742252521,-0.6961642153633785,-0.1951647428924904,-0.08814846692057333,0.10008790611345682,-0.9589187753789156
-1.004613093275379,0.9264662621071895,-0.9603837163320957,0.6963648049433642,-0.6391945868741951,-0.6952274742252521,-0.6961642153633785,-0.6971096832480026,-0.01960696839194375,0.05372524883316963,-0.9305539048536952
-0.9544575210748469,1.0088816527829525,-0.7880652746263757,0.7834225925045374,-0.24163228172254175,-0.8908191953260219,-0.6961642153633785,-0.6971096832480026,-0.1157244579260072,0.10008790611345682,-0.8277318904746526
-1.0153607158897786,0.8440508714314302,-1.0465429371849557,0.7544033299841446,2.2983491123019095,-0.25513572133706935,-0.8918405328494997,-0.6971096832480026,0.054216129527394914,0.23917587795431836,-0.4210238181567798
-0.6535240878716547,-0.021310730664061233,-1.6711972883681911,-1.4510606215655593,1.2576713135225819,-0.4425444044755796,-0.2558821161184697,-0.8928717996879446,1.0035166675835991,-2.2875889438213823,-0.28872496260930075
-0.667854251357521,0.18472774602534078,-1.606577872728546,-1.596156934167513,1.2576713135225819,0.18000602747124234,-0.44337185635432413,-0.25663453180348933,0.9413276909738757,-2.2875889438213823,-0.3017761889822726
-0.617698679156989,-0.021310730664061233,-1.735816704007836,-1.6541954592082961,1.2576713135225819,0.18000602747124234,0.179447838094741,-0.44420648139288754,1.076642770647874,-2.2875889438213823,-0.2560968966768718
-0.6320288426428553,-0.1449338166777039,-1.8435157300739111,-1.4800798840859495,1.2576713135225819,0.18000602747124234,0.179447838094741,0.17888630322308793,1.1555580699425931,-2.218044957900952,-0.26914812304984337
-0.642776465257255,-0.2685569026913466,-1.8865953405003413,-1.334983571483996,1.2576713135225819,0.18000602747124234,0.179447838094741,0.17888630322308793,1.1850504096027934,-1.847143699658646,-0.2789365428295722
-0.6606891696145879,-0.5158030747186283,-1.8219759248606961,-1.1898872588820422,1.2576713135225819,0.18000602747124234,0.179447838094741,0.17888630322308793,1.12300463494379,-1.3371544695754787,-0.2952505757957865
-0.6750193331004541,-0.18614151201558357,-1.8004361196474812,-1.2479257839228226,1.2576713135225819,0.18000602747124234,0.179447838094741,0.17888630322308793,1.0973492690517954,-1.8007810423783588,-0.3083018021687584
0.6648509528280445,0.5968046994041448,2.722922975127671,-0.20323233318875364,2.2983491123019095,0.18000602747124234,0.179447838094741,0.17888630322308793,-1.0559333745553978,-1.0126158686134603,1.6277660600967576
0.5896175945272464,0.5143893087283855,2.722922975127671,-0.8996946336781321,2.2983491123019095,1.9060826531940824,0.179447838094741,0.17888630322308793,-1.0674485374722715,-2.032594328779799,1.5406899091395871
0.5394620223267144,0.7616354807556671,2.722922975127671,-1.4510606215655593,2.2983491123019095,1.9060826531940824,1.9062710181326303,0.17888630322308793,-0.9917350146621529,-2.2875889438213823,1.4349282907071983
0.04148884119286061,0.47318161339050213,2.658303559488026,-1.79929177181025,2.2983491123019095,1.961372459015866,1.9062710181326303,1.9064666501178769,-1.162052894805512,-2.2875889438213823,0.7896326164574832
-0.2845223781105976,0.3083508320389798,1.0858977789233302,-2.0894843970141572,2.2983491123019095,2.075864331393653,1.9615847376338529,1.9064666501178769,-0.6423443395989564,-2.2875889438213823,0.36258843512134814
-0.2486969693959319,-1.1751262001247176,1.1505171945629753,-1.0738102088004786,2.2983491123019095,2.1976194611176108,2.0761261294826117,1.9618046232402127,-0.6373238574606669,-0.40990132396971457,0.3682573050671552
-0.3131827050823302,-0.6806338560701506,-0.3141895599356454,-1.2189065214024324,2.0709850488981867,2.2593933867622127,2.197933920146483,2.0763962384972814,0.2613259045269112,-1.1980664977346132,0.23681391021059345
-0.230784265038599,-0.927880028097436,-1.585038067515331,-1.4510606215655593,1.8345264229583138,2.388908897651665,2.2597345639506736,2.1982574386955336,1.1520814895058284,-1.2907918122951874,0.25573280174240404
-0.2630271328817982,-1.2575415908004806,-1.520418651875686,-1.596156934167513,1.717596333207828,1.4534626448800505,2.3893060922625735,2.2600851804676947,1.0962795341832265,-1.1517038404543218,0.19200418664348598
-0.2881049189820642,-1.545995458165642,-1.4127196258096109,-1.8573302968510303,1.6006662434573418,1.506650445025898,1.4534552448014209,2.389713522510131,1.013427281498361,-1.2444291550149003,0.13617864317489958
-0.16629852935220069,-1.2987492861383603,-1.348100210169966,-1.9153688218918135,1.717596333207828,1.5616270725309103,1.5066660494773771,1.4534523288983767,1.0294267693215375,-1.615330413257206,0.2862292699712288
-0.5388827799847243,-0.5982184653943913,-1.3911798205963959,-1.9443880844122037,1.8345264229583138,0.41689151759320714,1.5616664552074575,1.5066864651222271,0.8553546157721125,-2.2875889438213823,-0.049355005322946593
-0.4529017990695266,-0.721841551408034,-1.326560404956751,-2.031445871973377,1.717596333207828,0.3814329841626423,0.4164357847833423,1.5617109870935162,0.8622826800861382,-2.2875889438213823,0.0070438378890281764
-0.5567954843420573,-0.9690877234353156,-1.369640015383181,-2.1475229220549403,1.4863346001457551,0.41689151759320714,0.38096191499937154,0.41597816293578554,0.8268396062573867,-2.2875889438213823,-0.1476957908353262
-0.5245526164988581,-0.8042569420837933,-1.2834807945303208,-2.060465134493767,1.2576713135225819,0.4905910195244451,0.4164357847833423,0.38048873878655204,0.783243943252173,-2.2875889438213823,-0.17126392525255593
-0.5782907295708567,-0.4333876840428689,-1.3911798205963959,-1.8283110343306401,1.2576713135225819,0.5685325004199256,0.49016716286675327,0.41597816293578554,0.8288120705779144,-2.2875889438213823,-0.2202060241511995
-0.5997859747996561,-0.10372612133982424,-1.520418651875686,-1.5671376716471228,1.2576713135225819,0.5685325004199256,0.5681423546346347,0.48974187030249755,0.916039174862596,-2.2875889438213823,-0.23978286371065718
-0.7789130183729848,0.2671431367011001,-1.434259431022826,-0.6385212709946149,-0.6391945868741951,0.18000602747124234,0.5681423546346347,0.567751252155125,0.7097101193357875,-1.3371544695754747,-0.78398155301054
-0.83623367231645,0.10231235534957778,-1.563498262302116,-0.7545983210761783,-0.7353371051134842,-0.6728674098394839,0.179447838094741,0.567751252155125,0.7775355193822835,-1.3371544695754747,-0.8397609246877128
-0.886389244516982,0.18472774602534078,-1.3911798205963959,-0.5224442209130513,-0.7353371051134842,-0.6501768750533219,-0.6737944799106929,0.17888630322308793,0.5679053157439846,-1.0589785258937476,-0.8716681976541819
-0.9401273575889806,0.3907662227147428,-1.2834807945303208,-0.1451938081479706,-0.7353371051134842,-0.6501768750533219,-0.651094131124154,-0.6747301392506564,0.4021389117540688,-0.6880772676514418,-0.9058545615468273
-0.9652051436892467,0.2671431367011001,-1.0896225476113859,0.028921766974373375,-0.6391945868741951,-0.6501768750533219,-0.651094131124154,-0.6520198369541462,0.1737423750470571,-0.27081335212884894,-0.9049619069128269
-0.9902829297895127,0.6380123947420245,-0.9388439111188808,0.40617217973945413,-0.4417126575178187,-0.6728674098394839,-0.651094131124154,-0.6520198369541462,-0.01908655004268281,-0.08536272300769604,-0.8873268476922728
-0.9043019488743149,0.9676739574450691,-1.0034633267585258,0.29009512965789064,1.2576713135225819,-0.19371943698415756,-0.6737944799106929,-0.6520198369541462,0.17220916253276614,-0.6417146103711546,-0.517121424136305
-1.0619337472188441,-0.5158030747186283,-1.628117677941761,-1.79929177181025,1.1459381166498945,0.18000602747124234,-0.1944392682912517,-0.6747301392506564,0.6192319415879309,-2.2875889438213823,-0.6787739960751169
-0.6929320374577871,-0.639426160732271,-1.498878846662471,-1.973407346932594,1.1459381166498945,0.2134059441781469,0.179447838094741,-0.1951647428924904,0.8342365346791366,-2.2875889438213823,-0.34838532986475707
-0.7108447418151199,-0.927880028097436,-1.3911798205963959,-1.7412532467694668,0.9224717229045212,0.2134059441781469,0.2128622007721015,0.17888630322308793,0.729472941765313,-1.7544183850980675,-0.41141110769437594
-0.7287574461724527,-0.5570107700565116,-1.520418651875686,-1.8283110343306401,0.7042022220369467,0.28377396745132577,0.2128622007721015,0.21231531722564267,0.8256958239886875,-2.2875889438213823,-0.47225398582993044
-0.7036796600721867,-0.639426160732271,-1.714276898794621,-1.7702725092898597,0.59506747160316,0.3575181225764966,0.2832606592824148,0.21231531722564267,1.0082095439544516,-2.125319643340377,-0.4743817358842504
-0.8577289175452494,-0.7630492467459136,-1.606577872728546,-0.9287138961985248,0.48853116760827275,0.3964198557847292,0.3570367098729421,0.2827446436210857,0.7993666015576285,-0.6417146103711546,-0.6208643092441009
-0.9078844897457815,-1.2987492861383603,-1.757356509221051,-1.0738102088004786,0.3819948636133843,-0.003887285347885538,0.3959552686706976,0.3565530430826416,0.9020300814879096,-0.27081335212884894,-0.6807375797599656
-0.861311458416716,-1.545995458165642,-1.4127196258096109,-1.2479257839228226,0.275458559618497,0.028785257075719523,-0.004525011370760449,0.39548866665181115,0.6137909518799857,-0.27081335212884894,-0.6641324079978916
-0.8720590810311157,-1.2163338954625973,-1.6711972883681911,-1.50909914660634,0.17152070206250916,-0.3936355517022983,0.028161662422893006,-0.005167213531221634,0.8483688825312881,-1.0589785258937476,-0.6920124747132668
-0.8899717853884486,-1.422372372152003,-1.563498262302116,-1.422041359045169,0.0675828445065213,-0.367878434382075,-0.39444184976055896,0.027533792515059042,0.7298618909301489,-0.6880772676514418,-0.7249355270908399
-0.8469812949308497,-0.22734920735346692,-1.714276898794621,-0.9577331587189151,-0.14029287060545442,-0.3411335081521595,-0.3686735920965108,-0.39525502026936565,0.908792541003111,-1.2907918122951874,-0.732641086057901
-0.8541463766737829,-0.021310730664061233,-1.8004361196474812,-0.8996946336781321,-0.24163228172254175,-0.2844438639200549,-0.3419170982804377,-0.36947546389744235,0.9839807193716587,-1.429879784136053,-0.7570941798105617
-0.9007194080028483,0.14352005068745746,-1.7788963144342662,-0.8416561086373516,-0.3403732464007302,-0.25513572133706935,-0.28520293491755444,-0.3427072380577558,0.9286482824545139,-1.5226050986966275,-0.8080691200811748
-0.9186321123601812,-0.06251842600194457,-1.8435157300739111,-0.7545983210761783,-0.3403732464007302,-0.22543917213772577,-0.2558821161184697,-0.28596820701570796,0.9779501563252304,-1.1517038404543218,-0.8204393125307927
-0.9114670306172481,0.061104660011698106,-1.757356509221051,-0.8706753711577419,-0.3403732464007302,-0.22543917213772577,-0.22617272271127553,-0.25663453180348933,0.8991367723227879,-1.4762424414163402,-0.8154912355509456
-0.8720590810311157,0.18472774602534078,-1.606577872728546,-0.5514634834334441,-0.4417126575178187,-0.22543917213772577,-0.22617272271127553,-0.2269121116033458,0.7870496685284963,-1.1053411831740387,-0.8073342190678384
-0.9043019488743149,-0.06251842600194457,-1.5419584570889011,-0.6095020084742246,-0.4417126575178187,-0.71668840374683,-0.22617272271127553,-0.2269121116033458,0.6955653573146554,-0.9198905540528819,-0.829150390510866
-0.05165722146527031,-0.9690877234353156,-0.9603837163320957,-1.8283110343306401,1.8345264229583138,-0.71668840374683,-0.7176344270624104,-0.2269121116033458,0.8491060534100109,-1.847143699658646,0.4331094337571428
0.0020808916067282957,-0.7630492467459136,-0.9173041059056657,-2.0024266094529866,1.8345264229583138,1.810805865119187,-0.7176344270624104,-0.7185893090740263,0.8511486868994143,-2.2875889438213823,0.4863224233615644
-0.015831812750604572,-0.8866723327595563,-1.0034633267585258,-2.1475229220549403,1.717596333207828,1.810805865119187,1.8109530214021043,-0.7185893090740263,0.8923472865526446,-2.2875889438213823,0.432801621814384
-0.03016197623647087,-0.6806338560701506,-0.9388439111188808,-2.060465134493767,1.717596333207828,1.506650445025898,1.8109530214021043,1.811106858935652,0.8474066221383878,-2.2875889438213823,0.41884235021027394
